,epoch,accuracy,loss,lr
0,0,45.604395604395606,1.4008367098214334,0.01
1,1,52.33516483516484,0.769418482456291,0.01
2,2,54.31318681318681,1.233405979840379,0.01
3,3,49.2032967032967,2.749964683725123,0.01
4,4,28.04945054945055,2.853023141099696,0.01
5,5,91.49725274725274,0.21502091320591016,0.01
6,6,89.71153846153847,0.5532400695598897,0.01
7,7,90.70054945054945,0.9246450580578408,0.01
8,8,59.684065934065934,6.065423539856024,0.01
9,9,73.87362637362638,0.7072156156625664,0.001
10,10,91.93681318681318,0.20820774034221182,0.001
11,11,96.35989010989012,0.09430215187297251,0.001
12,12,96.23626373626374,0.0953291655914335,0.001
13,13,95.09615384615384,0.12445091018800444,0.001
14,14,97.07417582417582,0.07535489174749768,0.001
