,epoch,accuracy,loss,lr
0,0,48.777472527472526,3.0075569388113523,0.01
1,1,44.36813186813187,0.9091610968635794,0.01
2,2,50.05494505494505,1.9207261372030826,0.01
3,3,51.030219780219774,1.2030138872694551,0.01
4,4,50.78296703296703,1.1691273092700725,0.01
5,5,65.67307692307692,0.9673972840894732,0.001
6,6,89.71153846153847,0.3083611850038563,0.001
7,7,83.37912087912088,0.5215009933893096,0.001
8,8,88.31043956043956,0.36368099455885067,0.001
9,9,86.62087912087912,0.46705002174304244,0.001
10,10,92.0054945054945,0.2566190753826512,0.001
11,11,90.3434065934066,0.2701513550709933,0.001
12,12,91.95054945054945,0.23654116742852094,0.001
13,13,94.0521978021978,0.18502169205417057,0.001
14,14,94.0934065934066,0.19227050163317472,0.001
