,epoch,accuracy,loss,lr
0,0,52.307692307692314,2.16226393036675,0.01
1,1,71.0576923076923,1.633069978209964,0.01
2,2,50.04120879120879,5.592100086965059,0.01
3,3,50.027472527472526,21.913940630461042,0.01
4,4,93.1456043956044,0.2100313304139203,0.01
5,5,72.26648351648352,1.8776041162118577,0.01
6,6,98.5576923076923,0.05536287318197234,0.01
7,7,72.11538461538461,1.9465073035997258,0.01
8,8,98.1043956043956,0.1418814833321991,0.01
9,9,98.4478021978022,0.07987600815696376,0.01
10,10,64.95879120879121,2.285768479631658,0.001
11,11,99.12087912087912,0.029554344354228067,0.001
12,12,99.03846153846155,0.03826845139741209,0.001
13,13,99.47802197802199,0.022694283274042618,0.001
14,14,96.8543956043956,0.1570987728577626,0.001
